"projectKey","testType","summary","description","gherkin","priority"
"SQA","Cucumber","Two Sign-Up NCCs Logic","Display two sign-up NCCs only if member hasn't signed up from the first one.","Feature: Two Sign-Up NCCs Logic
  Scenario: Two Sign-Up NCCs Logic
    Given the user opens the app on Dec 29
    Then they should receive the first January Jumpstart sign-up NCC
    When the user signs up from the first NCC
    Then they should not receive the second NCC on Dec 30","P1"
"SQA","Cucumber","JJ Heads-Up Card (Dec 29) Suppression","Validates the visibility logic of the one-time heads-up card shown on December 28. Confirms correct suppression for ineligible users based on recovery count.","Feature: JJ Heads-Up Card (Dec 29) Suppression
  Scenario: JJ Heads-Up Card (Dec 29) Suppression
    Given it is December 29
    When the user has 7 or more recoveries
    Then show a JJ heads-up card on the Home screen
    When the user has fewer than 7 recoveries
    Then the JJ heads-up card should not appear","P2"
"SQA","Cucumber","Weekly Plan Home Tile visibility","Ensures that the Weekly Plan tile is not hidden, even if the JJ card is shown, and the user has no active plan.","Feature: Weekly Plan Home Tile visibility
  Scenario: Weekly Plan Home Tile visibility
    Given a user has no active Weekly Plan
    Then the Weekly Plan Home tile should remain visible throughout the challenge
    Even if the January Jumpstart card is also shown","P3"
"SQA","Cucumber","Validate January Jumpstart Homepage layout and components","Validates that the JJ Homepage shows all expected elements including preset tiles and layout items.","Feature: Validate January Jumpstart Homepage layout and components
  Scenario: Validate January Jumpstart Homepage layout and components
    Given the user navigates to the January Jumpstart Homepage
    Then the page should display:
      | Element |
      |----------------------------------|
      | 'X' icon |
      | ""Choose Plan"" header |
      | Background image with logo |
      | January Jumpstart description |
      | Learn More CTA |
      | 3 suggested plans |
      | WHOOP AI custom plan option |
      | 5 Challenge presets |
      | 3 Weekly Plan presets |
      | 1 Custom Plan Tile |","P1"
"SQA","Cucumber","JJ Homepage 'X' exit logic based on entry point","Ensures proper navigation behavior when the user closes the JJ Homepage using the X icon.","Feature: JJ Homepage 'X' exit logic based on entry point
  Scenario: JJ Homepage 'X' exit logic based on entry point
    Given the user taps the ""X"" icon on the January Jumpstart Homepage
    When they came from the Home screen or NCC
    Then they should return to the Home screen
    When they came from the Weekly Plan page
    Then they should return to the Weekly Plan page","P2"
"SQA","Cucumber","Learn More CTA Link","Validates that the 'Learn More' CTA links correctly to a challenge article.","Feature: Learn More CTA Link
  Scenario: Learn More CTA Link
    Given the user is on the January Jumpstart Homepage
    When they tap the 'Learn More' CTA
    Then they should be redirected to a Locker Article that describes the challenge","P2"
"SQA","Cucumber","Suggested Plan Attributes","Confirms each suggested plan includes required fields like behaviors, metrics, summary, etc.","Feature: Suggested Plan Attributes
  Scenario: Suggested Plan Attributes
    Given suggested plans are shown to a member
    Then each plan should include:
      | Attribute |
      |-----------------|
      | Metrics |
      | Behaviors |
      | Activities |
      | Plan Name |
      | Plan Summary |
      | The Why |
      | Track Mapping |","P1"
"SQA","Cucumber","Suggested Plan Personalization by Status","Validates different AI logic depending on member type and health status.","Feature: Suggested Plan Personalization by Status
  Scenario: Suggested Plan Personalization by Status
    Given a member qualifies for suggested plans
    When they have Healthspan data
    Then 1-2 plans should focus on their weakest Healthspan contributors
    When the member is marked as pregnant
    Then their suggested plans should account for pregnancy status
    When the member is marked as injured
    Then their suggested plans should reflect injury considerations","P1"
"SQA","Cucumber","Plan Generation Timing - TBD","Tests timing of plan generation for segmented cohorts.","Feature: Plan Generation Timing - TBD
  Scenario: Plan Generation Timing - TBD
    Given the date is January 29
    When a member is part of the LCM-identified group
    Then 3 suggested plans should be generated upon recovery processing
    When a member is not in this group
    Then plans will not be generated on first page open","P2"
"SQA","Cucumber","Recovery Threshold for Plan Eligibility - FOLLOW UP","Tests suggested plan visibility threshold based on recovery count.","Feature: Recovery Threshold for Plan Eligibility - FOLLOW UP
  Scenario: Recovery Threshold for Plan Eligibility - FOLLOW UP
    Given a member has fewer than 7 recoveries
    Then they should not see suggested plans
    When they reach their 7th recovery
    Then suggested plans should be generated
    And the member should receive an LCM notification","P1"
