component,feature_area,team,keywords,w16_prs,w16_platforms,w16_pr_count,w16_priority,w16_activity
Strength Trainer,Strength Trainer,STREN,"STREN|strength trainer|strength|workout|exercise|training","STREN-551;STREN-828;STREN-770;STREN-834;STREN-835;STREN-540;FIT-1138",Both,7,High,yes
Strength Trainer - Workout Start,Strength Trainer,STREN,"STREN|workout start|start workout|begin workout",,,,, no
Strength Trainer - Workout Share,Strength Trainer,STREN,"STREN|workout share|share workout",,,,,no
Strength Trainer - Workout Naming,Strength Trainer,STREN,"STREN|workout naming|workout name|rename workout",STREN-775,iOS,1,Low,yes
Strength Trainer - Workout From Library,Strength Trainer,STREN,"STREN|workout library|library workout","FROGE-473;FROGE-472",Both,2,Medium,yes
Strength Trainer - Workout Details,Strength Trainer,STREN,"STREN|workout details|workout detail","STREN-769;STREN-829;FIT-1138;FIT-1133",Both,7,High,yes
Strength Trainer - Workout Copy,Strength Trainer,STREN,"STREN|workout copy|copy workout|duplicate workout",,,,,no
Strength Trainer - Time Based Exercises,Strength Trainer,STREN,"STREN|time based exercise|time-based exercise",,,,,no
Strength Trainer - My Workouts,Strength Trainer,STREN,"STREN|my workouts|saved workouts",,,,,no
Strength Trainer - Exercise Filtering,Strength Trainer,STREN,"STREN|exercise filter|exercise filtering|filter exercise",STREN-479,Android,1,Low,yes
Strain Target,Strength Trainer,STREN,"STREN|strain target|target strain|optimal strain",,,,,no
Time Based,Strength Trainer,STREN,"STREN|time based|time-based",,,,,no
Time + Weight Based,Strength Trainer,STREN,"STREN|time + weight|time and weight|time-based weight",,,,,no
Rep Based,Exercise Progression,AC,"rep based|rep-based|reps|exercise progression",,,,,no
Rep + Weight Based,Exercise Progression,AC,"rep + weight|rep and weight|weight based|exercise progression",,,,,no
Custom exercises,Strength Trainer,STREN,"STREN|custom exercise|custom workout|create exercise",,,,,no
Exercise Progression,Exercise Progression,AC,"exercise progression|progression|PR|personal record",FIT-156,Android,1,Low,yes
Exercise Details,Activities,AC,"exercise details|exercise detail|exercise info",,,,,no
Weekly Plan,Weekly Plan,FROGE,"FROGE|weekly plan|plan|weekly goal",,,,,no
Weekly Plan - Summary Screen,Weekly Plan,FROGE,"FROGE|weekly plan summary|plan summary",,,,,no
Weekly Plan - Metrics,Weekly Plan,FROGE,"FROGE|weekly plan metric|plan metric",,,,,no
Weekly Plan - Lock - Unlock - Notifications,Weekly Plan,FROGE,"FROGE|weekly plan lock|plan unlock|plan notification",,,,,no
Weekly Plan - Home Tile,Weekly Plan,FROGE,"FROGE|weekly plan tile|plan tile",,,,,no
Weekly Plan - Editing,Weekly Plan,FROGE,"FROGE|edit weekly plan|edit plan",,,,,no
Weekly Plan - Creation,Weekly Plan,FROGE,"FROGE|create weekly plan|plan creation|new plan",,,,,no
Weekly Plan - Behaviors,Weekly Plan,FROGE,"FROGE|weekly plan behavior|plan behavior",,,,,no
Trends,Trends,FROGE,"FROGE|trend|trends|graph|chart|data visualization",STREN-756,iOS,1,Medium,yes
Weight & Body Comp,Trends,HDD,"weight|body comp|body composition|weight trend",,,,,no
Weight & Body Comp - Manual Entries,Trends,HDD,"weight manual entry|manual weight|weight entry",,,,,no
Weight & Body Comp - Lean Body Mass,Trends,HDD,"lean body mass|lean mass|LBM",,,,,no
Weight & Body Comp - All Recordings,Trends,HDD,"weight recordings|body comp recordings|all recordings",,,,,no
Weight Based,Trends,HDD,"weight based|weight trend",,,,,no
VO2Max,VO2 Max,MOVE,"MOVE|VO2|VO2Max|aerobic capacity|max aerobic",,,,,no
Strain,Strain,HDD,"strain|training load|exertion|cardiovascular load",,,,,no
Sleep,Sleep,WU,"WU|sleep|nap|REM|staging|sleep score|sleep detection",CORESLEEP-2228,Android,1,Low,yes
Sleep Planner,Sleep Planner,FROGE,"FROGE|sleep planner|sleep plan|sleep schedule|sleep goal",,,,,no
Haptic Alarm,Sleep,HDD,"haptic alarm|alarm|haptic|wake up alarm",,,,,no
Recovery,Recovery,HDD,"recovery|recovery score|readiness|HRV|RHR",,,,,no
RHR,RHR,DSB,"RHR|resting heart rate",,,,,no
HRV,Recovery,DSB,"HRV|heart rate variability",,,,,no
Respiratory Rate,Respiratory Rate,DSB,"respiratory rate|breathing rate|respiration",,,,,no
Journal,Journal,FROGE,"FROGE|journal|log|daily log|behavior log","BOT-8477;BOT-8043;FROGE-392",Android,3,Medium,yes
Journal - Home Tile,Journal,FROGE,"FROGE|journal tile|journal home tile",,,,,no
Journal - Date Picker,Journal,FROGE,"FROGE|journal date|date picker",,,,,no
Journal - Customize,Journal,FROGE,"FROGE|journal customize|customize journal",,,,,no
Journal - Auto pop,Journal,FROGE,"FROGE|journal auto|auto populate|auto pop|autofill journal",ACE-4116,iOS,1,Medium,yes
Journal - Weekly Plan in Journal,Journal,FROGE,"FROGE|journal weekly plan|weekly plan journal",,,,,no
Journal - Settings,Journal,FROGE,"FROGE|journal settings",,,,,no
Journal - Search & Edit,Journal,FROGE,"FROGE|journal search|journal edit|search journal",,,,,no
Journal - Previous Answers,Journal,FROGE,"FROGE|journal previous answers|previous answers",,,,,no
Journal - Onboarding,Journal,FROGE,"FROGE|journal onboarding",,,,,no
Journal - Magnitude,Journal,FROGE,"FROGE|journal magnitude|magnitude",,,,,no
Journal - Integrations,Journal,FROGE,"FROGE|journal integration",,,,,no
AI Journal,Journal,FROGE,"FROGE|AI journal|journal AI|generative journal","BOT-8477;BOT-8043;FROGE-481;FROGE-485",Both,4,Medium,yes
Behavior impacts,Behavior and Impacts,HDD,"behavior impact|behavior|lifestyle|impact on recovery",,,,,no
Impact on Recovery,Behavior and Impacts,HDD,"impact on recovery|behavior impact|lifestyle impact",,,,,no
Community,Community,PEOP,"PEOP|community|social|follower|following|feed|friend|people","PEOP-478;PEOP-392;PEOP-482;PEOP-463;PEOP-480;PEOP-484;PEOP-455;PEOP-468;PEOP-467;PEOP-460;PEOP-430;PEOP-462;PEOP-494;PEOP-188;PEOP-477;PEOP-344;PEOP-464;PEOP-479;ANDROID-1982",Both,19,High,yes
Activities,Activities,AC,"AC|activity|activities|workout detection|activity detection",FIT-1137,Android,1,Low,yes
Start Activity,Start Activity,AC,"AC|start activity|begin activity|activity start",,,,,no
Activities - Start Activity,Activities,AC,"AC|start activity|activity start",FIT-1126,Android,1,Low,yes
Activities - Start Activity - Optimal Strain,Activities,AC,"AC|optimal strain|activity optimal strain",,,,,no
Activities - Add Activity,Activities,AC,"AC|add activity|manual activity|log activity",,,,,no
Activity details,Activities,AC,"AC|activity detail|activity details",,,,,no
Workout Linking,Activity add/detection,AC,"AC|workout linking|link workout|activity linking|detection",,,,,no
Merge Activities,Activities,,"merge activity|merge activities|merge workout",,,,,no
MSK,Activities,,"MSK|musculoskeletal",,,,,no
Most Recent Sessions,Activities,,"recent sessions|recent activities|session history",,,,,no
Onboarding,Onboarding,ACE,"ACE|onboarding|signup|registration|account creation|activation","ACE-4195;ACE-4187;ACE-4194;ACE-4117;ACE-4198;ACE-4186;ACE-4181;ACE-4191;ACE-4291;ACE-4008;ACE-4298;ACE-4302;FROGE-503",Both,14,High,yes
Onboarding - Account creation/activation,Onboarding,ACE,"ACE|account creation|activation|new account|register",,,,,no
Onboarding - Login/Logout Change Password,Onboarding,ACE,"ACE|login|logout|change password|sign in|sign out",,,,,no
Onboarding - What to Expect,Onboarding,ACE,"ACE|what to expect|onboarding intro",,,,,no
Onboarding - Splash screen,Onboarding,ACE,"ACE|splash screen|launch screen",,,,,no
Onboarding - CC Screen,Onboarding,ACE,"ACE|credit card|CC screen|payment onboarding",,,,,no
Paring,Onboarding,ACE,"ACE|pairing|pair device|pair strap|setup device",ACE-4140,iOS,1,Low,yes
0 Day,0 Day Experience,,"0 day|zero day|first day|new user experience",,,,,no
Password Policy,Security / Account,,"password policy|password|credential",,,,,no
Password Policy - Forgot Password,Security / Account,,"forgot password|reset password|password recovery",,,,,no
Password Policy - Forced Reset,Security / Account,,"forced reset|force password|password reset",,,,,no
Password Policy - Policy Enforcement,Security / Account,,"password policy enforcement|password enforcement",,,,,no
Password Policy - Reset - Settings,Security / Account,,"password reset settings",,,,,no
Password Policy - Account Creation,Security / Account,,"password account creation",,,,,no
MFA,Security / Authentication,,"MFA|multi-factor|two-factor|2FA|authentication",,,,,no
Authentication,Security / Authentication,,"SECURITY|authentication|auth|login|session",ANDROID-2059,Android,1,Low,yes
Growth - Web,Growth - Web,GRO,"GRO|web|web app|web store",,,,,no
Growth - Web Store,Growth - Web,GRO,"GRO|web store|store|ecommerce",,,,,no
Growth - Web Membership Upgrade,Growth - Web,GRO,"GRO|web membership upgrade|membership upgrade|upgrade",,,,,no
Growth-Upgrade,Growth,GRO,"GRO|upgrade|membership upgrade|in-app upgrade",,,,,no
Growth - Upcycle,Growth,GRO,"GRO|upcycle|device upgrade|generational upgrade",,,,,no
Growth - JoinFlow,Growth,GRO,"GRO|join flow|joinflow|purchase flow|consumer join","ACE-4303;ACE-4302;GAL-3;ACE-4008",Both,4,Medium,yes
Growth - App Membership Upgrade,Growth,GRO,"GRO|in-app upgrade|app membership upgrade|membership",,,,,no
Membership Management,Membership,,"membership|subscription|manage membership",,,,,no
Limited Time Offer,Growth,GRO,"GRO|limited time offer|LTO|offer|promo|discount",,,,,no
Entitlements,Membership,,"entitlement|membership tier|access|permission|feature flag",,,,,no
Web,Web,GRO,"GRO|web app|web platform",,,,,no
Connectivity,Connectivity,CON,"CON|connectivity|BLE|strap|sync|upload|device|firmware","CON-4460;CON-4522;CON-4320;CON-4078;CON-4455;CON-4461",Both,6,Medium,yes
Connectivity - Device Setup,Connectivity,GRO,"GRO|device setup|setup|pairing|pair strap",,,,,no
Connectivity - Data catch up,Connectivity,GRO,"GRO|data catch up|catchup|data sync|backfill",,,,,no
Data Upload Streak,Connectivity,,"data upload|upload streak|sync streak|data streak",,,,,no
BLE,Connectivity,,"BLE|bluetooth|bluetooth low energy",CON-4469,iOS,1,Medium,yes
Firmware Update,Connectivity,,"firmware|firmware update|OTA|over the air",CON-4525,Android,1,Low,yes
Device_Setup,Connectivity,,"device setup|setup|pair|pairing|strap setup",,,,,no
Battery Level,Battery,,"battery level|battery|charge level|battery status","ACE-2441;ACE-4294",iOS,2,Medium,yes
Battery Pack,Battery,,"battery pack|charging pack|ProKnit battery",,,,,no
Push Notification,Push Notifications,,"push notification|notification|PN|alert|push","BOT-8556;PEOP-188;CITL-766",Both,3,Medium,yes
Off Body PN,Push Notifications,,"off body|off-body|not wearing|body detection",,,,,no
Low Battery PN,Push Notifications,,"low battery notification|battery alert|battery notification",,,,,no
Dead Battery PN,Push Notifications,,"dead battery|battery dead|battery empty|battery notification",,,,,no
Force Quit PN,Push Notifications,,"force quit|app quit|foreground kill",,,,,no
Battery Fully Charged PN,Push Notifications,,"battery charged|fully charged|charge complete",CON-4425,iOS,1,Medium,yes
Notification Center,Push Notifications,,"notification center|notifications inbox|in-app inbox",,,,,no
Profile,Profile,,"PEOP|profile|user profile",ANDROID-2056,Android,1,Low,yes
Profile - Referrals,Profile,,"referral|refer|invite friend","PEOP-467;PEOP-462;PEOP-188",iOS,3,Medium,yes
Profile - Levels,Profile,,"levels|level|WHOOP level|membership level",,,,,no
Profile - Details,Profile,,"profile details|user details|profile info",,,,,no
Profile - Details - Privacy,Profile,,"profile privacy|privacy settings|private profile","PEOP-463;PEOP-464",Both,2,High,yes
Profile - Data Streaks,Profile,,"data streak|streak|profile streak","ACE-4010;ACE-4312;ACE-4042",Android,3,Medium,yes
Profile - Data Highlights,Profile,,"data highlights|highlights|profile highlights",,,,,no
Profile - Activities Summary,Profile,,"activities summary|activity summary|profile activities",,,,,no
