testType,summary,description,gherkin,projectKey,priority,labels,folderPath
Cucumber,Context - ANF feature flag prerequisites are active,Verifies that all required feature flags are enabled for the test user before beginning ANF testing. Source: ANF1-030 TS-7.1 / SQ-IHRN Outline Context.,"Feature: ANF / IHRN
Scenario: Context - ANF feature flag prerequisites are active
  Given the test user is configured in the test environment
  When the tester verifies the feature flag state for that user
  Then the flag ""arrhythmia-notification-feature-android"" is enabled for Android
  And the flag ""arrhythmia-notification-feature-ios"" is enabled for iOS
  And the flag ""health-mainview-tab"" is enabled
  And the flag ""heart-health"" is enabled",MED,High,IHRN;Context;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,Context_01 - Eligible user can access the ANF feature,Verifies that a user meeting all eligibility criteria can access the ANF feature. Source: ANF1-030 TS-6.17 / SQ-IHRN Outline Context_01.,"Feature: ANF / IHRN
Scenario: Context_01 - Eligible user can access the ANF feature
  Given the user meets all ANF eligibility criteria
  When the user opens the WHOOP app
  Then the Heart Screener module is visible and accessible
  And the ANF entry point is present on the Heart screen",MED,Critical,IHRN;Context;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,Context_02 - Ineligible user cannot access ANF,Verifies that a user who does not meet eligibility criteria is blocked from the ANF feature. Source: ANF1-030 TS-6.17 / SQ-IHRN Outline Context_02.,"Feature: ANF / IHRN
Scenario: Context_02 - Ineligible user cannot access ANF
  Given a user who does not meet one or more ANF eligibility criteria
  When the user opens the WHOOP app
  Then the ANF feature is not available to that user
  And no AFib monitoring entry points are displayed",MED,Critical,IHRN;Context;ANF;arrhythmia;negative,IHRN (ANF-Arrhythmia)
Cucumber,Context_03 - Required hardware and firmware version are met,Verifies WHOOP 4.0 strap with firmware >41.11.7.0 is required. Source: ANF1-030 ST-Mobile-007-001/002 / SQ-IHRN Outline Context_03.,"Feature: ANF / IHRN
Scenario: Context_03 - Required hardware and firmware version are met
  Given the user has a WHOOP 4.0 strap paired to the app
  When the tester checks the strap firmware version
  Then the firmware version is greater than ""41.11.7.0""
  And the app version meets the minimum required version for ANF",MED,High,IHRN;Context;ANF;arrhythmia;hardware,IHRN (ANF-Arrhythmia)
Cucumber,Context_04 - Supported country eligibility,Verifies ANF is available in all supported countries. Source: ANF1-030 TS-6.17 / SQ-IHRN Outline Context_04.,"Feature: ANF / IHRN
Scenario: Context_04 - Supported country eligibility
  Given the user's account is registered in a supported country
  When the user opens the WHOOP app
  Then the ANF feature is accessible
  And supported countries include US, GB, DE, FR, IT, ES, NL, IE, BE, AT, SE, FI, PL, CZ, DK, PT, GR, CA, AU, NZ, SA, AE, and QA",MED,High,IHRN;Context;ANF;arrhythmia;localization,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_EP_HS_01 - Access ANF from Heart screen Heart Score section,Verifies the ANF entry point via the Heart screen Heart Score section for unenrolled eligible users. Source: ANF1-030 ST-Mobile-008-001 / SQ-IHRN Outline IHRN_EP_HS_01.,"Feature: ANF / IHRN
Scenario: IHRN_EP_HS_01 - Access ANF from Heart screen Heart Score section
  Given the user is eligible for ANF and has not yet enrolled
  And the user is on the Heart screen
  When the user taps on the Heart Score section
  Then the user is navigated to the ANF enrollment entry point
  And the ANF feature introduction or onboarding screen is displayed",MED,Critical,IHRN;EntryPoints;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_EP_HS_02 - ENABLE FEATURES card displayed for unenrolled users on Home screen,Verifies the 'ENABLE FEATURES' card appears on the Home screen for eligible unenrolled users. Source: SQ-IHRN Outline IHRN_EP_HS_02 (additional coverage — no direct ANF1-030 equivalent).,"Feature: ANF / IHRN
Scenario: IHRN_EP_HS_02 - ENABLE FEATURES card displayed for unenrolled users on Home screen
  Given the user is eligible for ANF and has not yet enrolled
  And the user is on the Home screen
  When the user views the Home screen content
  Then an ""ENABLE FEATURES"" card is displayed
  And the card presents the ANF enrollment option",MED,High,IHRN;EntryPoints;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_EP_HS_03 - Possible AFib Detected card with REVIEW DETAILS on Home screen,Verifies the 'Possible AFib Detected' card with 'REVIEW DETAILS' CTA appears on Home screen after a detection event. Source: SQ-IHRN Outline IHRN_EP_HS_03 (additional coverage).,"Feature: ANF / IHRN
Scenario: IHRN_EP_HS_03 - Possible AFib Detected card with REVIEW DETAILS on Home screen
  Given the user is enrolled in ANF with detection enabled
  And a potential AFib detection event has occurred
  And the user is on the Home screen
  When the user views the Home screen content
  Then a ""Possible AFib Detected"" notification card is displayed
  And the card includes a ""REVIEW DETAILS"" button
  When the user taps ""REVIEW DETAILS""
  Then the user is navigated to the AFib detection detail screen",MED,Critical,IHRN;EntryPoints;ANF;arrhythmia,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_EP_AVA_01 - Access ANF from AVA entry point for unenrolled user,Verifies the ANF entry point in AVA for an eligible but unenrolled user. Source: SQ-IHRN Outline IHRN_EP_AVA_01.,"Feature: ANF / IHRN
Scenario: IHRN_EP_AVA_01 - Access ANF from AVA entry point for unenrolled user
  Given the user is eligible for ANF and has not yet enrolled
  And the user is in the AVA experience
  When the user views the ANF entry point in AVA
  Then the ANF enrollment entry point is displayed
  And the user can navigate to the onboarding flow from AVA",MED,High,IHRN;EntryPoints;ANF;arrhythmia;AVA,IHRN (ANF-Arrhythmia)
Cucumber,IHRN_EP_AVA_02 - Access ANF from AVA entry point for enrolled user,Verifies the ANF section in AVA displays the monitoring status for an enrolled user. Source: SQ-IHRN Outline IHRN_EP_AVA_02.,"Feature: ANF / IHRN
Scenario: IHRN_EP_AVA_02 - Access ANF from AVA entry point for enrolled user
  Given the user is enrolled in ANF with detection enabled
  And the user is in the AVA experience
  When the user views the ANF section in AVA
  Then the ANF monitoring status is displayed
  And the user can navigate to the Heart Screener from AVA",MED,High,IHRN;EntryPoints;ANF;arrhythmia;AVA,IHRN (ANF-Arrhythmia)
